Index,Index_list
110080,"[26200, 91016, 24986, 83020, 25356, 19677, 53789, 92802, 50432, 102406]"
110081,"[106632, 5527, 100627, 6339, 79874, 88744, 44249, 97760, 73697, 65681]"
110082,"[1991, 73699, 64987, 44296, 25647, 42472, 38246, 75415, 43169, 18147]"
110083,"[101185, 63312, 1084, 70481, 61642, 37643, 54543, 92179, 14002, 68969]"
110084,"[91414, 44701, 22548, 65034, 50453, 93011, 78995, 56410, 49766, 31342]"
110085,"[101535, 85002, 35621, 49389, 91372, 7371, 32342, 39888, 106653, 2464]"
110086,"[38980, 35979, 100368, 62124, 72201, 78898, 94866, 65365, 26664, 109074]"
110087,"[105674, 94471, 17879, 74874, 53099, 69315, 106184, 93891, 17068, 97262]"
110088,"[12397, 64161, 96417, 66673, 20693, 48805, 50889, 57623, 86823, 84204]"
110089,"[64565, 103441, 86631, 69390, 98609, 79012, 108505, 72103, 84860, 84240]"
110090,"[18035, 64617, 82395, 61603, 99770, 73672, 86976, 26191, 46321, 32009]"
110091,"[63886, 43176, 9932, 13480, 65228, 56206, 56233, 87170, 73500, 59169]"
110092,"[64818, 17758, 5549, 72216, 103630, 72410, 89008, 8804, 44916, 1058]"
110093,"[22310, 62612, 47242, 48221, 83679, 55429, 66270, 37282, 44926, 31039]"
110094,"[106100, 105080, 80396, 24791, 23045, 49340, 60821, 51674, 66908, 83496]"
110095,"[97461, 10180, 103799, 69663, 35352, 38733, 12328, 96733, 48490, 9695]"
110096,"[84817, 15191, 70735, 95867, 6561, 3504, 96489, 65003, 52208, 72414]"
110097,"[85049, 22871, 88386, 107737, 34121, 103923, 37354, 75579, 47847, 23139]"
110098,"[3478, 12979, 57286, 15331, 73109, 59662, 86697, 84551, 79193, 24133]"
110099,"[73539, 25327, 86661, 72597, 104399, 66558, 76330, 17642, 88004, 106817]"
110100,"[79490, 104510, 18373, 15956, 2158, 10175, 10268, 68574, 100912, 70883]"
110101,"[177, 8461, 26661, 45965, 93358, 10093, 99689, 93693, 26639, 94030]"
110102,"[87439, 59242, 1671, 56178, 86242, 59302, 3898, 67206, 70308, 106462]"
110103,"[35406, 70990, 85253, 30770, 19591, 9658, 48211, 59764, 18659, 58208]"
110104,"[102397, 57429, 58557, 104973, 100111, 375, 22305, 62682, 12835, 54626]"
110105,"[82643, 66578, 33719, 102837, 17935, 49889, 50425, 40956, 4067, 4096]"
110106,"[106780, 23371, 24913, 74705, 84520, 21685, 65141, 9490, 17725, 63631]"
110107,"[41193, 87996, 25687, 88982, 51272, 101466, 846, 53282, 30531, 2263]"
110108,"[35810, 2282, 104079, 107076, 85351, 103872, 4770, 106130, 41641, 71993]"
110109,"[44669, 43702, 28714, 82692, 85467, 86458, 38400, 96719, 55947, 80753]"
110110,"[54477, 41917, 41440, 44807, 65269, 42729, 11830, 25, 44334, 76960]"
110111,"[2160, 85559, 29663, 108800, 14181, 98220, 40407, 7332, 17625, 23715]"
110112,"[1385, 8426, 19355, 12074, 17971, 33308, 23825, 52098, 43611, 69813]"
110113,"[10864, 37545, 37281, 52991, 106236, 63970, 40360, 6793, 16507, 73119]"
110114,"[40495, 8449, 107131, 51941, 56141, 12830, 105285, 50319, 56344, 6689]"
110115,"[66961, 29915, 18039, 105766, 37757, 49405, 6705, 83149, 29994, 105966]"
110116,"[4766, 27761, 100512, 38787, 7429, 11730, 30189, 26120, 87760, 63604]"
110117,"[49368, 17166, 36192, 16245, 26756, 6662, 97924, 59774, 47620, 34679]"
110118,"[11743, 2057, 48966, 85454, 90469, 63635, 95254, 61553, 68403, 24573]"
110119,"[100553, 24356, 47937, 102875, 98626, 3162, 36279, 33716, 36354, 43667]"
110120,"[52623, 4851, 53191, 36512, 83945, 56336, 108756, 13911, 92624, 15543]"
110121,"[73281, 34164, 36507, 29803, 35519, 78639, 22053, 2695, 69317, 83141]"
110122,"[76379, 76636, 35260, 63116, 36838, 44711, 87857, 55467, 89683, 74426]"
110123,"[46181, 86093, 52132, 90866, 109545, 88486, 103050, 52842, 59339, 14297]"
110124,"[62609, 38774, 91593, 1527, 24948, 34033, 109407, 18452, 107629, 13963]"
110125,"[94793, 9344, 89848, 19074, 7693, 4669, 26081, 49853, 2138, 11081]"
110126,"[51194, 102846, 81661, 88685, 65310, 106975, 56355, 68356, 69447, 3977]"
110127,"[103213, 18067, 66058, 96113, 89304, 98978, 67487, 20645, 89157, 97601]"
110128,"[67927, 60269, 82542, 28740, 75585, 85570, 25472, 73846, 7933, 22007]"
110129,"[66412, 47535, 103437, 42851, 35634, 29283, 50393, 90151, 66298, 75776]"
110130,"[36503, 101350, 72022, 17761, 7454, 94208, 59455, 56852, 29954, 42200]"
110131,"[47951, 28671, 88523, 41082, 106343, 68486, 55642, 89373, 88363, 11195]"
110132,"[15817, 16780, 18266, 15076, 79407, 77670, 36196, 63075, 85822, 41376]"
110133,"[34954, 23915, 47358, 31600, 104593, 28026, 1940, 100920, 6678, 52245]"
110134,"[2155, 97446, 12015, 33391, 46487, 20177, 7489, 5287, 11771, 69862]"
110135,"[61778, 60223, 27294, 46248, 63205, 16195, 90447, 94185, 92883, 17208]"
110136,"[67899, 26589, 107107, 37486, 89682, 41947, 11754, 44284, 67032, 62602]"
110137,"[13626, 31733, 17003, 17715, 67752, 7792, 16578, 2409, 59623, 31794]"
110138,"[54914, 4818, 54027, 49486, 8213, 59533, 94879, 56208, 89060, 53369]"
110139,"[61808, 36710, 28184, 107325, 697, 98655, 80117, 26499, 54727, 65696]"
110140,"[13790, 25803, 104565, 737, 42798, 103840, 12768, 45286, 60051, 23946]"
110141,"[30884, 8071, 107843, 5719, 76990, 11302, 49662, 19999, 77649, 105270]"
110142,"[102049, 84860, 102384, 20010, 47762, 63671, 99640, 58865, 46651, 6713]"
110143,"[105262, 5311, 34687, 103440, 87990, 34845, 98599, 85965, 65451, 93366]"
110144,"[38552, 74671, 25464, 83973, 7515, 3230, 77858, 87247, 77533, 80671]"
110145,"[16434, 28733, 5118, 107362, 3929, 95299, 80916, 81594, 19493, 92267]"
110146,"[83230, 82624, 33567, 66172, 99180, 53423, 51254, 99808, 12963, 9118]"
110147,"[89222, 62766, 88760, 76365, 34257, 30952, 73343, 104834, 104431, 90858]"
110148,"[44948, 38190, 81836, 28378, 42843, 86520, 52530, 12698, 61251, 98293]"
110149,"[28198, 76579, 31259, 44637, 63532, 28403, 85538, 12524, 32601, 76428]"
110150,"[25717, 3141, 64990, 96658, 32360, 18412, 51800, 82954, 47949, 82707]"
110151,"[87394, 57258, 11174, 107468, 35278, 75056, 18850, 63929, 78962, 105918]"
110152,"[61014, 86771, 68787, 59447, 8175, 101552, 26320, 103500, 56332, 38805]"
110153,"[29828, 56950, 83069, 77312, 100291, 8525, 89707, 5254, 69038, 89929]"
110154,"[52608, 39731, 42792, 53612, 106105, 24691, 27461, 63921, 6976, 50696]"
110155,"[69412, 47677, 108810, 81264, 16620, 85278, 103099, 106532, 94788, 62419]"
110156,"[31977, 56066, 107486, 61139, 95404, 80160, 68115, 31420, 37045, 4571]"
110157,"[26443, 46588, 30207, 42465, 36006, 56709, 63292, 92509, 104065, 85682]"
110158,"[104866, 30886, 22833, 88713, 85008, 20770, 108133, 26119, 32889, 96698]"
110159,"[107853, 105081, 524, 57883, 59692, 82730, 104602, 80341, 40849, 53499]"
110160,"[14638, 93229, 24858, 6399, 33159, 77193, 49617, 59580, 49924, 61080]"
110161,"[57505, 39477, 34699, 24198, 101312, 77752, 101277, 101115, 89521, 59811]"
110162,"[101166, 6408, 106697, 3343, 68908, 68745, 45312, 96078, 46644, 23995]"
110163,"[15914, 29309, 82334, 54384, 34275, 79957, 109647, 17850, 101983, 101563]"
110164,"[94048, 48530, 14384, 29574, 96106, 39065, 79422, 109365, 61490, 53080]"
110165,"[87064, 27705, 36235, 38176, 75218, 1126, 108597, 98943, 57551, 48037]"
110166,"[12100, 20202, 72159, 30297, 61838, 95815, 79774, 55089, 92017, 12502]"
110167,"[80352, 107583, 62581, 46137, 39237, 51566, 2022, 9468, 46824, 101247]"
110168,"[63450, 45814, 60233, 45107, 70434, 96084, 103254, 18074, 91308, 40534]"
110169,"[76621, 80967, 99246, 27916, 17586, 15369, 78023, 91082, 18645, 7695]"
110170,"[57835, 109559, 100725, 43076, 42386, 97266, 16859, 12540, 3349, 29057]"
110171,"[105912, 102517, 100411, 79708, 105012, 68656, 4407, 91897, 90813, 59543]"
110172,"[42236, 108073, 6933, 31940, 59040, 29382, 47140, 103970, 53506, 92952]"
110173,"[53897, 39309, 50884, 73599, 76961, 37491, 36928, 34004, 3798, 17252]"
110174,"[93914, 103265, 36383, 104693, 1390, 54031, 1449, 56083, 47980, 103100]"
110175,"[29371, 56940, 40350, 38160, 40590, 41220, 62769, 48305, 38862, 69333]"
110176,"[105038, 99978, 81261, 98052, 5564, 21921, 27285, 17544, 40919, 87945]"
110177,"[105615, 14809, 47339, 79189, 12115, 35715, 49184, 85673, 14362, 43813]"
110178,"[90095, 96479, 2393, 24391, 51003, 10673, 53446, 32173, 92529, 40602]"
110179,"[78392, 32182, 20915, 73742, 64481, 89973, 35770, 51362, 92855, 2027]"
110180,"[97407, 32941, 763, 72233, 91248, 83558, 56513, 64033, 71514, 60396]"
110181,"[27293, 12935, 80760, 102937, 44856, 51728, 14732, 77283, 9788, 10906]"
110182,"[46047, 64174, 89244, 12073, 42727, 101876, 34600, 25497, 102816, 19191]"
110183,"[103112, 100933, 61992, 17752, 41884, 25968, 23096, 10620, 16616, 108686]"
110184,"[60392, 51376, 66555, 75872, 62510, 80292, 65012, 4810, 20211, 16678]"
110185,"[31944, 70870, 34239, 63463, 19574, 4380, 17601, 2011, 18165, 65943]"
110186,"[73592, 42118, 44848, 87762, 54734, 37474, 78285, 92457, 64771, 79745]"
110187,"[35537, 9211, 7918, 99436, 97162, 20624, 18540, 84913, 63714, 62014]"
110188,"[78066, 108983, 78922, 60470, 46182, 46745, 59595, 75608, 35757, 9901]"
110189,"[98671, 68020, 55177, 25908, 10256, 85179, 101078, 22350, 61141, 89386]"
110190,"[105993, 4304, 50469, 37617, 77688, 67768, 21324, 53790, 67465, 81438]"
110191,"[24407, 4177, 62819, 18525, 92640, 68671, 14800, 738, 2452, 5772]"
110192,"[4161, 39396, 17247, 16733, 55658, 27932, 78505, 61514, 11033, 91708]"
110193,"[96499, 95945, 53451, 11675, 63390, 74674, 75454, 89556, 1093, 4418]"
110194,"[70721, 69810, 7938, 96424, 27182, 96559, 68188, 24902, 28995, 15351]"
110195,"[36686, 29311, 54769, 38392, 18708, 45812, 7729, 99661, 38481, 98286]"
110196,"[88598, 6138, 101803, 6576, 5853, 50069, 76468, 72739, 50174, 82074]"
110197,"[53316, 62601, 82905, 32713, 7534, 37661, 70549, 24276, 97444, 103810]"
110198,"[79074, 86486, 6040, 30125, 98962, 76317, 71914, 461, 63125, 9488]"
110199,"[71349, 81772, 102996, 68693, 81687, 45084, 29149, 106316, 44574, 97409]"
110200,"[26035, 94777, 76502, 17318, 13438, 7002, 32553, 24947, 35503, 24208]"
110201,"[69696, 39354, 107104, 96931, 69490, 99618, 66330, 40871, 13111, 40989]"
110202,"[43057, 35778, 11994, 15103, 78388, 35065, 6231, 70840, 91277, 58184]"
110203,"[57170, 69663, 35352, 9244, 48490, 12328, 99485, 73838, 7222, 104209]"
110204,"[106470, 103533, 68449, 23782, 88647, 65536, 75242, 10210, 28731, 27019]"
110205,"[100716, 107935, 86164, 308, 39322, 78372, 48311, 64034, 92690, 12865]"
110206,"[94761, 97549, 47486, 108683, 2674, 79368, 38998, 64777, 31528, 90023]"
110207,"[77187, 72502, 30206, 48049, 89232, 26064, 109334, 23279, 13159, 71620]"
110208,"[24060, 57039, 22609, 51371, 90155, 49750, 55115, 109260, 104861, 7658]"
110209,"[50150, 25769, 58972, 69605, 86446, 1722, 107645, 15534, 23514, 17384]"
110210,"[18098, 43964, 28061, 47963, 34027, 98293, 50249, 70458, 7682, 24548]"
110211,"[24582, 25372, 95441, 62637, 59972, 99090, 108426, 63801, 73380, 11633]"
110212,"[94019, 14164, 57316, 11574, 38281, 70855, 11190, 46227, 69416, 2231]"
110213,"[32845, 81679, 66801, 33353, 3304, 35768, 30322, 43294, 25826, 47198]"
110214,"[98156, 55734, 26429, 60252, 26899, 19683, 13030, 70530, 16644, 35275]"
110215,"[42855, 58689, 78532, 15473, 57610, 88879, 7932, 6497, 17605, 88705]"
110216,"[62730, 76735, 86161, 58243, 37896, 8385, 65939, 89037, 42515, 30406]"
110217,"[81447, 69583, 2557, 100332, 55276, 85174, 82486, 6346, 84878, 226]"
110218,"[38760, 92912, 86717, 13854, 21604, 96892, 70713, 12683, 90668, 74416]"
110219,"[12640, 69347, 90508, 28624, 77138, 56844, 73106, 29986, 32265, 93812]"
110220,"[15949, 53827, 74699, 99979, 71587, 86725, 3376, 45143, 80000, 49916]"
110221,"[49744, 36975, 82802, 13351, 32726, 45252, 3462, 1147, 107754, 4438]"
110222,"[74564, 92558, 29165, 74806, 37416, 101900, 28899, 220, 48024, 76304]"
110223,"[80711, 65214, 12464, 79642, 15960, 49491, 21135, 106107, 83968, 32547]"
110224,"[46274, 30201, 14896, 71783, 89107, 70561, 32130, 30543, 78738, 105107]"
110225,"[13895, 98426, 77934, 41367, 109459, 41708, 42719, 4530, 39752, 63522]"
110226,"[45079, 2849, 20762, 2109, 92965, 4236, 49537, 72461, 32374, 67745]"
110227,"[75708, 22908, 1291, 87650, 104100, 59355, 26159, 79537, 35922, 102541]"
110228,"[108677, 61871, 55802, 18471, 39710, 69907, 55042, 32262, 98780, 98525]"
110229,"[70086, 88315, 4579, 60888, 18863, 55710, 27483, 1909, 59041, 76837]"
110230,"[9015, 35292, 86908, 109706, 30009, 105656, 55245, 55307, 2911, 89221]"
110231,"[57396, 26690, 97737, 108702, 15210, 97703, 6353, 70648, 60998, 94787]"
110232,"[12445, 6179, 2454, 87224, 25462, 99370, 89238, 3427, 51327, 57482]"
110233,"[53140, 45345, 81368, 102123, 34981, 40600, 1441, 71156, 58118, 5657]"
110234,"[4654, 102492, 57083, 58391, 103586, 52688, 39337, 68305, 43220, 76503]"
110235,"[9783, 37888, 91635, 26545, 56598, 81126, 64065, 24773, 11380, 73390]"
110236,"[40968, 37187, 56926, 4566, 5719, 43660, 21348, 33484, 8071, 105270]"
110237,"[63310, 30384, 66535, 71332, 78561, 35158, 80034, 98278, 76566, 85063]"
110238,"[58384, 25659, 34595, 78172, 100162, 71546, 17923, 1154, 20698, 74374]"
110239,"[92178, 37441, 3468, 88696, 65547, 16613, 31723, 39166, 21646, 16423]"
110240,"[107795, 107749, 34658, 32069, 4013, 43297, 86874, 75485, 20573, 65466]"
110241,"[13908, 14554, 33541, 84009, 3188, 87935, 91160, 39478, 72589, 32825]"
110242,"[85832, 101617, 9035, 41490, 5677, 37650, 91761, 83801, 99598, 11560]"
110243,"[89436, 13228, 12397, 67400, 21345, 57426, 65121, 97318, 105471, 24316]"
110244,"[81820, 107261, 3195, 82334, 106157, 80754, 101291, 81399, 36913, 15914]"
110245,"[68590, 109433, 50477, 23032, 47043, 42181, 43531, 44831, 82804, 75281]"
110246,"[100789, 90647, 73484, 90139, 57389, 96475, 67952, 20481, 37445, 26359]"
110247,"[62841, 108971, 40746, 58479, 54564, 67283, 8422, 93231, 86051, 19791]"
110248,"[53869, 32185, 60742, 98085, 9757, 47391, 17063, 92051, 105993, 36739]"
110249,"[24672, 40792, 32342, 7371, 100964, 81608, 90991, 80911, 19935, 68771]"
110250,"[79537, 17070, 2456, 65179, 30710, 64059, 22908, 26159, 1291, 3269]"
110251,"[57546, 102958, 71626, 100515, 37601, 34675, 44778, 79197, 9008, 85913]"
110252,"[49069, 100462, 28768, 92929, 7989, 48312, 23426, 76297, 83510, 27291]"
110253,"[85544, 23018, 46934, 80132, 85555, 26729, 41946, 71089, 28634, 98132]"
110254,"[10324, 40948, 95788, 100102, 33398, 61416, 25835, 27052, 34201, 8052]"
110255,"[83723, 41900, 86237, 3964, 22196, 160, 20046, 19755, 19614, 72506]"
110256,"[95159, 88687, 59174, 36987, 17677, 46573, 93051, 61353, 95852, 95917]"
110257,"[77749, 41938, 86032, 20640, 107420, 94759, 70665, 97009, 58449, 103809]"
110258,"[37145, 69454, 43434, 1784, 35360, 2755, 87062, 31523, 68063, 57510]"
110259,"[11074, 43488, 61559, 61146, 33289, 49028, 6934, 79515, 1480, 100632]"
110260,"[94048, 61490, 53080, 96106, 39065, 95436, 76992, 34735, 79422, 14061]"
110261,"[17462, 26943, 66881, 100353, 44161, 26120, 81337, 50911, 26100, 19909]"
110262,"[5892, 46245, 79097, 60145, 34231, 76371, 17013, 48970, 61211, 89247]"
110263,"[102724, 48569, 40705, 91179, 28481, 32447, 15663, 12688, 63634, 67126]"
110264,"[2527, 31638, 32854, 107311, 69898, 50899, 79204, 22511, 81423, 54476]"
110265,"[44942, 43678, 71510, 50491, 75895, 67997, 82461, 14, 61218, 66794]"
110266,"[6977, 73115, 72383, 94157, 20699, 95727, 50287, 55577, 27431, 97107]"
110267,"[66575, 12012, 51637, 42486, 17584, 81488, 75139, 69505, 92990, 77583]"
110268,"[15275, 77290, 3287, 24464, 82037, 2708, 94948, 68591, 108592, 40730]"
110269,"[90396, 87848, 13722, 99757, 86022, 64025, 14084, 2658, 44321, 85146]"
110270,"[86948, 22095, 88296, 94017, 22772, 49586, 58965, 50313, 6071, 19046]"
110271,"[29236, 23797, 84468, 73675, 29712, 33798, 102869, 78284, 79188, 21145]"
110272,"[20810, 94325, 104196, 104017, 28732, 52794, 77718, 28608, 15938, 69881]"
110273,"[6774, 24897, 13567, 50083, 62225, 6452, 108759, 102269, 58799, 88216]"
110274,"[21172, 9236, 62021, 43215, 98975, 72375, 56123, 62373, 80949, 41005]"
110275,"[71158, 6461, 4729, 11094, 74924, 11461, 38468, 23129, 60041, 45288]"
110276,"[45954, 61444, 15667, 4860, 9696, 15114, 45683, 28213, 60848, 7915]"
110277,"[35233, 23499, 74498, 93454, 34080, 101757, 104743, 74366, 17640, 2833]"
110278,"[51932, 15062, 50708, 30060, 58889, 69880, 100244, 46109, 73842, 83948]"
110279,"[102094, 8858, 105986, 81942, 21402, 108685, 55541, 20569, 104135, 94528]"
110280,"[64432, 96358, 46132, 106613, 55158, 62323, 3333, 56648, 79858, 98932]"
110281,"[58558, 107476, 52873, 41471, 98316, 108163, 91392, 15266, 6310, 106857]"
110282,"[88042, 35950, 43857, 38151, 109729, 29527, 5471, 86735, 17519, 76929]"
110283,"[91997, 46414, 47225, 106071, 74048, 71839, 46253, 109065, 27677, 76160]"
110284,"[39674, 25248, 81691, 86449, 44347, 37878, 4646, 25502, 17187, 24852]"
110285,"[77918, 84319, 21516, 49709, 4003, 29226, 81694, 37637, 18339, 74404]"
110286,"[98602, 42010, 65224, 85772, 74868, 12723, 41157, 57516, 55600, 30257]"
110287,"[101276, 11907, 82923, 26390, 42092, 54921, 62229, 83210, 62707, 6860]"
110288,"[80993, 7014, 74977, 8630, 14399, 2929, 1473, 99933, 61824, 59360]"
110289,"[17632, 95551, 65056, 94965, 69445, 70389, 2764, 91819, 85519, 6220]"
110290,"[54931, 102437, 89990, 37494, 13025, 65743, 95361, 10864, 68419, 28504]"
110291,"[101193, 61518, 18003, 1339, 108629, 104375, 78437, 40849, 53499, 80080]"
110292,"[46120, 66658, 81106, 8776, 50177, 76772, 94704, 86235, 24348, 3460]"
110293,"[91585, 35408, 105402, 37689, 33068, 97137, 24026, 62947, 59036, 1404]"
110294,"[85843, 11595, 91552, 79792, 106203, 98131, 38470, 35700, 34240, 107743]"
110295,"[77747, 30579, 55411, 87729, 14031, 100463, 529, 6752, 68736, 63408]"
110296,"[66363, 83034, 73053, 1209, 97972, 43005, 25749, 49549, 5031, 64167]"
110297,"[83713, 34338, 54060, 32044, 46712, 8275, 77269, 20562, 11885, 79168]"
110298,"[85584, 5581, 93421, 924, 74840, 304, 70115, 64264, 39601, 8212]"
110299,"[14342, 103936, 36775, 47665, 15756, 81786, 48727, 35479, 55719, 13487]"
110300,"[61688, 65972, 74456, 105688, 65088, 97948, 80191, 46749, 61835, 82195]"
110301,"[91489, 90338, 64371, 51245, 57681, 88822, 45892, 100576, 82617, 65628]"
110302,"[54862, 21357, 47823, 102710, 26550, 99, 69584, 106736, 20962, 48441]"
110303,"[21606, 75599, 108300, 62393, 33381, 86642, 65681, 8446, 108856, 2951]"
110304,"[83666, 7987, 95207, 97562, 52438, 12286, 64842, 12490, 51546, 56010]"
110305,"[11456, 46549, 7111, 97490, 59267, 7981, 47384, 98816, 37145, 8527]"
110306,"[100563, 56132, 78178, 78739, 62145, 18807, 25346, 92648, 53931, 107077]"
110307,"[7500, 89125, 31083, 88835, 56151, 76045, 20872, 95488, 75114, 22021]"
110308,"[55062, 58253, 91986, 66157, 57260, 95118, 88960, 25219, 61920, 31582]"
110309,"[40104, 92726, 2146, 38324, 78037, 79625, 93683, 96119, 5100, 35883]"
110310,"[106668, 13252, 28600, 14340, 101400, 81379, 29648, 32656, 103459, 61]"
110311,"[54113, 49265, 58242, 40730, 36967, 7172, 67926, 82198, 28455, 87149]"
110312,"[33892, 86448, 65160, 105300, 49728, 103049, 65945, 92140, 13585, 80089]"
110313,"[8451, 18791, 66074, 98802, 65148, 39959, 64731, 100372, 64671, 98259]"
110314,"[91171, 17085, 10020, 57895, 15699, 80832, 27168, 24324, 52373, 106944]"
110315,"[43068, 64498, 43042, 106659, 45042, 17103, 107502, 37868, 35363, 43557]"
110316,"[80632, 84788, 92465, 63107, 85574, 51458, 90799, 29224, 53624, 50087]"
110317,"[62555, 42874, 81830, 80940, 89289, 64872, 65743, 87656, 14931, 107375]"
110318,"[51059, 106208, 53439, 5006, 53663, 3025, 21268, 84017, 84449, 23848]"
110319,"[95147, 22369, 109032, 62588, 16238, 74393, 21200, 91207, 30395, 67479]"
110320,"[9612, 10054, 41907, 23692, 26589, 12067, 82105, 61673, 104233, 44284]"
110321,"[59419, 23456, 94408, 15570, 80703, 74682, 14335, 105082, 2016, 11066]"
110322,"[70983, 75875, 29295, 15021, 103998, 95118, 37179, 102332, 32215, 24894]"
110323,"[8910, 11052, 97548, 72955, 79830, 100587, 71690, 20809, 52593, 69778]"
110324,"[77101, 106194, 20007, 33355, 9222, 869, 75779, 107590, 47465, 91180]"
110325,"[11173, 65357, 95149, 46707, 36142, 20455, 56437, 106832, 78923, 63797]"
110326,"[54771, 21401, 36084, 66415, 52769, 75793, 70328, 60015, 10449, 91057]"
110327,"[19348, 39208, 90346, 36317, 35568, 54088, 20412, 101416, 46813, 16293]"
110328,"[88115, 74371, 101485, 76258, 51733, 98632, 87950, 45304, 79179, 99281]"
110329,"[9563, 19567, 89083, 86705, 25970, 82139, 59522, 39852, 41590, 18381]"
110330,"[45598, 83233, 26370, 65753, 7222, 75154, 66818, 33666, 35352, 69663]"
110331,"[7577, 37407, 35730, 32096, 23350, 54339, 11503, 32848, 30665, 11956]"
110332,"[54928, 723, 66648, 22554, 30566, 73806, 50810, 6681, 83291, 108294]"
110333,"[49726, 20799, 28111, 107920, 24811, 88685, 9115, 65310, 77962, 91794]"
110334,"[72791, 7680, 52711, 75902, 7777, 21139, 63726, 4432, 99447, 18998]"
110335,"[14436, 108117, 15803, 31239, 72763, 13878, 90570, 93638, 77319, 70181]"
110336,"[71043, 84278, 87535, 65170, 73098, 92941, 44677, 101863, 46370, 83795]"
110337,"[75086, 28311, 63185, 25514, 42936, 24185, 76179, 30789, 8303, 57209]"
110338,"[75706, 109534, 103887, 109449, 38993, 57886, 16652, 66279, 88071, 83748]"
110339,"[67626, 105490, 97573, 14167, 40377, 83477, 71662, 87478, 94920, 16062]"
